"","Species","Sample_area","Detection_area","Abundance","Habitats"
"1","Abarema brachystachya (DC.) Barneby & J.W.Grimes",21,1,1,1
"2","Abarema cochliacarpos (Gomes) Barneby & J.W.Grimes",21,1,2,1
"3","Abarema langsdorffii (Benth.) Barneby & J.W.Grimes",21,2,2,1
"4","Abarema limae Iganci & M.P.Morim",21,1,20,1
"5","Acca sellowiana (O.Berg) Burret",21,1,8,1
"6","Actinostemon concolor (Spreng.) Müll.Arg.",21,1,49,1
"7","Actinostemon klotzschii (Didr.) Pax",21,1,703,1
"8","Actinostemon verticillatus (Klotzsch) Baill.",21,2,58,2
"9","Adenostemma brasilianum (Pers.) Cass.",21,1,NA,1
"10","Aegiphila brachiata Vell.",21,1,2,1
"11","Aegiphila integrifolia (Jacq.) Moldenke",21,1,4,1
"12","Aegiphila sellowiana Cham.",21,1,10,1
"13","Agonandra excelsa Griseb.",21,1,1,1
"14","Aiouea saligna Meisn.",21,1,3,1
"15","Albizia edwallii (Hoehne) Barneby & J.W.Grimes",21,1,2,1
"16","Albizia polycephala (Benth.) Killip ex Record",21,2,13,3
"17","Alchornea glandulosa Poepp. & Endl.",21,2,4,2
"18","Alchornea sidifolia M<fc>ll. Arg.",21,1,10,NA
"19","Alchornea tripliner via (Spreng.) M<fc>ll. Arg.",21,3,218,3
"20","Alibertia elliptica K. Schum.",21,1,NA,1
"21","Alibertia myrciifolia K. Schum.",21,1,NA,1
"22","Allophylus edulis (A.St.-Hil., Cambess. & A.Juss.) Radlk.",21,3,28,2
"23","Allophylus guaraniticus (A. St.-Hil.) Radlk.",21,1,29,1
"24","Allophylus petiolulatus Radlk.",21,1,2,1
"25","Allophylus puberulus (A. St.-Hil.) Radlk.",21,1,2,1
"26","Alseis floribunda Schott",21,1,29,1
"27","Alseis pickelii Pilger & Schmale",21,1,5,2
"28","Alsophila setosa Kaulf.",21,1,77,1
"29","Amaioua guianensis A. DC.",21,3,16,3
"30","Amaioua intermedia Mart. ex Schult. & Schult.f.",21,1,3,1
"31","Amphirrox surinamensis Eichl.",21,1,2,1
"32","Anadenanthera colubrina (Vell.) Brenan",21,1,1,1
"33","Anadenanthera peregrina (L.) Speg",21,1,94,1
"34","Anaxagorea dolichocarpa Sprague & Sandwith",21,1,24,1
"35","Andira anthelmia (Vell.) Benth.",21,1,2,1
"36","Andira fraxinifolia Benth.",21,2,3,1
"37","Andira nitida Mart. ex Benth.",21,2,5,2
"38","Andradea floribunda Allem<e3>o",21,1,5,1
"39","Aniba firmula (Nees & Mart.) Mez",21,2,2,2
"40","Annona acutiflora Mart.",21,1,30,1
"41","Annona cacans Warm.",21,2,20,2
"42","Annona neosericea H.Rainer",21,1,2,1
"43","Annona rugulosa (Schltdl.) H.Rainer",21,2,15,2
"44","Annona sericea Dunal",21,1,6,1
"45","Anthurium harrisii (Grah.) G. Don",21,1,NA,1
"46","Anthurium pentaphyllum (Aubl.) G.Don",21,1,NA,1
"47","Aparisthmium cordatum (A.Juss.) Baill.",21,4,94,3
"48","Apeiba tibourbou Aubl.",21,1,1,1
"49","Apuleia leiocarpa (Vogel) J.F.Macbr.",21,2,13,2
"50","Araucaria angustifolia (Bertol.) Kuntze",21,1,198,1
"51","Ardisia guianensis (Aubl.) Mez.",21,1,NA,1
"52","Aspidosperma australe M<fc>ll.Arg.",21,1,1,1
"53","Aspidosperma discolor A.DC.",21,1,1,1
"54","Aspidosperma olivaceum M<fc>ll.Arg.",21,2,12,2
"55","Aspidosperma parvifolium A. DC.",21,2,42,2
"56","Aspidosperma ramiflorum Müll.Arg.",21,1,5,1
"57","Aspidosperma spruceanum Benth. ex Müll.Arg.",21,1,1,1
"58","Asplundia polymera (Hand.-Mazz.) Harling",21,1,NA,1
"59","Astrocaryum aculeatissimum (Schott) Burret",21,1,18,3
"60","Astronium concinnum Schott",21,1,89,1
"61","Astronium fraxinifolium Schott",21,1,2,1
"62","Astronium graveolens Jacq.",21,2,29,3
"63","Aureliana fasciculata (Vell.) Sendtn.",21,1,1,2
"64","Baccharis dentata (Vell.) G.M. Barroso",21,1,NA,1
"65","Bactris vulgaris Barb. Rodr.",21,1,7,1
"66","Banara brasiliensis (Schott) Benth.",21,1,4,1
"67","Banara tomentosa Clos",21,1,51,1
"68","Barnebya dispar (Griseb.) W.R.Anderson & B.Gates",21,1,4,1
"69","Basiloxylon brasiliensis (All.) K.Schum.",21,1,13,1
"70","Bathysa australis (A.St.-Hil.) K.Schum.",21,2,114,3
"71","Bathysa mendoncaei K.Schum.",21,1,2,1
"72","Bathysa stipulata (Vell.) C.Presl",21,1,3,1
"73","Bauhinia forficata Link",21,1,1,1
"74","Bauhinia membranacea Benth.",21,1,1,1
"75","Begonia echinosepala Regel",21,1,NA,1
"76","Begonia itupavensis Brade",21,1,NA,1
"77","Begonia paleata Schott ex A. DC.",21,1,NA,1
"78","Begonia radicans Vell.",21,1,NA,1
"79","Beilschmiedia emarginata (Meisn.) Kosterm.",21,1,2,1
"80","Beilschmiedia fluminensis Kosterm.",21,1,1,1
"81","Beilschmiedia stricta Kosterm.",21,1,1,1
"82","Beilschmiedia taubertiana (Schwacke & Mez) Kosterm.",21,1,20,1
"83","Beilschmiedia vestita L.C.S. Assis e M.F. Santos",21,1,12,1
"84","Bertolonia acuminata Gardner",21,1,NA,1
"85","Bertolonia mosenii Cogn.",21,1,NA,1
"86","Blepharocalyx salicifolius (Kunth) O. Berg",21,2,6,2
"87","Bowdichia virgilioides Kunth",21,1,15,3
"88","Brosimum gaudichaudii Tr<e9>cul",21,1,2,1
"89","Brosimum glaziovii Taub.",21,1,1,1
"90","Brosimum guianense (Aubl.) Huber",21,3,84,4
"91","Brunfelsia pauciflora (Cham. E Schltdl.) Benth.",21,1,NA,1
"92","Buchenavia capitata (Vahl.) Eichler",21,1,1,1
"93","Buchenavia hoehneana N.F.Mattos",21,1,2,1
"94","Buchenavia tetraphylla (Aubl.) R.A.Howard",21,2,1,2
"95","Byrsonima bahiana W.R. Anderson",21,1,17,1
"96","Byrsonima crispa A.Juss.",21,1,3,1
"97","Byrsonima lancifolia A.Juss.",21,1,2,1
"98","Byrsonima laxiflora Griseb.",21,1,5,1
"99","Byrsonima myricifolia Griseb.",21,1,5,1
"100","Byrsonima sericea DC.",21,2,5,4
"101","Cabralea canjerana (Vell.) Mart.",21,4,65,5
"102","Caesalpinia echinata Lam.",21,1,59,1
"103","Calathea communis Wanderley e S. Vieira",21,1,NA,1
"104","Calyptranthes clusiifolia O.Berg",21,1,1,1
"105","Calyptranthes concinna DC.",21,1,9,1
"106","Calyptranthes grandifolia O.Berg",21,2,12,2
"107","Calyptranthes lucida Mart. ex DC.",21,1,3,1
"108","Calyptranthes polyantha O. Berg",21,1,1,1
"109","Calyptranthes widgreniana O.Berg",21,1,31,1
"110","Campomanesia eugenioides (Cambess.) D.Legrand ex Landrum",21,1,4,1
"111","Campomanesia guaviroba (DC.) Kiaersk.",21,1,6,1
"112","Campomanesia guazumifolia (Cambess.) O. Berg",21,1,29,1
"113","Campomanesia xanthocarpa (Mart.) O.Berg",21,2,55,2
"114","Capparis flexuosa (L.) L.",21,1,17,1
"115","Capsicodendron dinisii (Schwacke) Occhioni",21,1,1,1
"116","Capsicum lucidum (Moric.) Kuntze",21,1,NA,1
"117","Cariniana legalis (Mart.) Kuntze",21,2,4,2
"118","Carpotroche brasiliensis (Raddi) A Gray",21,1,1,1
