"","Species","Form"
"1","Abarema brachystachya (DC.) Barneby & J.W.Grimes","form7"
"2","Abarema cochliacarpos (Gomes) Barneby & J.W.Grimes","form7"
"3","Abarema langsdorffii (Benth.) Barneby & J.W.Grimes","form7"
"4","Abarema limae Iganci & M.P.Morim","form6"
"5","Acca sellowiana (O.Berg) Burret","form6"
"6","Actinostemon concolor (Spreng.) Müll.Arg.","form6"
"7","Actinostemon klotzschii (Didr.) Pax","form6"
"8","Actinostemon verticillatus (Klotzsch) Baill.","form4"
"696","Adenostemma brasilianum (Pers.) Cass.","No abundance information"
"9","Aegiphila brachiata Vell.","form7"
"10","Aegiphila integrifolia (Jacq.) Moldenke","form6"
"11","Aegiphila sellowiana Cham.","form6"
"12","Agonandra excelsa Griseb.","form7"
"13","Aiouea saligna Meisn.","form6"
"14","Albizia edwallii (Hoehne) Barneby & J.W.Grimes","form7"
"15","Albizia polycephala (Benth.) Killip ex Record","form4"
"16","Alchornea glandulosa Poepp. & Endl.","form4"
"697","Alchornea sidifolia M<fc>ll. Arg.","No habitats information"
"17","Alchornea tripliner via (Spreng.) M<fc>ll. Arg.","common"
"698","Alibertia elliptica K. Schum.","No abundance information"
"699","Alibertia myrciifolia K. Schum.","No abundance information"
"18","Allophylus edulis (A.St.-Hil., Cambess. & A.Juss.) Radlk.","common"
"19","Allophylus guaraniticus (A. St.-Hil.) Radlk.","form6"
"20","Allophylus petiolulatus Radlk.","form7"
"21","Allophylus puberulus (A. St.-Hil.) Radlk.","form7"
"22","Alseis floribunda Schott","form6"
"23","Alseis pickelii Pilger & Schmale","form4"
"24","Alsophila setosa Kaulf.","form6"
"25","Amaioua guianensis A. DC.","common"
"26","Amaioua intermedia Mart. ex Schult. & Schult.f.","form6"
"27","Amphirrox surinamensis Eichl.","form7"
"28","Anadenanthera colubrina (Vell.) Brenan","form7"
"29","Anadenanthera peregrina (L.) Speg","form6"
"30","Anaxagorea dolichocarpa Sprague & Sandwith","form6"
"31","Andira anthelmia (Vell.) Benth.","form7"
"32","Andira fraxinifolia Benth.","form6"
"33","Andira nitida Mart. ex Benth.","form4"
"34","Andradea floribunda Allem<e3>o","form6"
"35","Aniba firmula (Nees & Mart.) Mez","form5"
"36","Annona acutiflora Mart.","form6"
"37","Annona cacans Warm.","form4"
