"","CodSite","lat","long","species","NumIndiv","habitat"
"1","Site6",-19.616667,-43.4,"Abarema brachystachya (DC.) Barneby & J.W.Grimes",1,"Montane Seasonal Atlantic Forest"
"2","Site5",-22.616667,-43.883333,"Abarema cochliacarpos (Gomes) Barneby & J.W.Grimes",2,"Montane Seasonal Atlantic Forest"
"3","Site4",-28.733333,-49.75,"Abarema langsdorffii (Benth.) Barneby & J.W.Grimes",2,"Montane Dense Ombrophilous Atlantic Forest"
"4","Site13",-21.999167,-43.890833,"Abarema langsdorffii (Benth.) Barneby & J.W.Grimes",2,"Montane Dense Ombrophilous Atlantic Forest"
"5","Site1",-20.798333,-41.292778,"Abarema limae Iganci & M.P.Morim",20,"Submontane Seasonal Atlantic Forest"
"6","Site15",-27.816111,-50.324167,"Acca sellowiana (O.Berg) Burret",8,"Mixed Ombrophilous Atlantic Forest"
"7","Site4",-28.733333,-49.75,"Actinostemon concolor (Spreng.) Müll.Arg.",49,"Montane Dense Ombrophilous Atlantic Forest"
"8","Site1",-20.798333,-41.292778,"Actinostemon klotzschii (Didr.) Pax",703,"Submontane Seasonal Atlantic Forest"
"9","Site1",-20.798333,-41.292778,"Actinostemon verticillatus (Klotzsch) Baill.",7,"Submontane Seasonal Atlantic Forest"
"10","Site11",-8.032611,-35.192125,"Actinostemon verticillatus (Klotzsch) Baill.",58,"Lowlands Seasonal Atlantic Forest"
"11","Site9",-25.444167,-48.931667,"Adenostemma brasilianum (Pers.) Cass.",0,"Montane Dense Ombrophilous Atlantic Forest"
"12","Site4",-28.733333,-49.75,"Aegiphila brachiata Vell.",2,"Montane Dense Ombrophilous Atlantic Forest"
"13","Site4",-28.733333,-49.75,"Aegiphila integrifolia (Jacq.) Moldenke",4,"Montane Dense Ombrophilous Atlantic Forest"
"14","Site14",-21.976389,-43.878889,"Aegiphila sellowiana Cham.",10,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"15","Site13",-21.999167,-43.890833,"Agonandra excelsa Griseb.",1,"Montane Dense Ombrophilous Atlantic Forest"
"16","Site3",-22.7222082,-42.628058,"Aiouea saligna Meisn.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"17","Site4",-28.733333,-49.75,"Albizia edwallii (Hoehne) Barneby & J.W.Grimes",2,"Montane Dense Ombrophilous Atlantic Forest"
"18","Site11",-8.032611,-35.192125,"Albizia polycephala (Benth.) Killip ex Record",13,"Lowlands Seasonal Atlantic Forest"
"19","Site3",-22.7222082,-42.628058,"Albizia polycephala (Benth.) Killip ex Record",1,"Submontane Dense Ombrophilous Atlantic Forest"
"20","Site7",-7.633333,-35.5,"Albizia polycephala (Benth.) Killip ex Record",1,"Montane Dense Ombrophilous Atlantic Forest"
"21","Site3",-22.7222082,-42.628058,"Alchornea glandulosa Poepp. & Endl.",4,"Submontane Dense Ombrophilous Atlantic Forest"
"22","Site4",-28.733333,-49.75,"Alchornea glandulosa Poepp. & Endl.",4,"Montane Dense Ombrophilous Atlantic Forest"
"23","Site12",-22.003611,-43.888333,"Alchornea sidifolia M<fc>ll. Arg.",10,"0"
"24","Site14",-21.976389,-43.878889,"Alchornea tripliner via (Spreng.) M<fc>ll. Arg.",218,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"25","Site4",-28.733333,-49.75,"Alchornea tripliner via (Spreng.) M<fc>ll. Arg.",41,"Montane Dense Ombrophilous Atlantic Forest"
"26","Site5",-22.616667,-43.883333,"Alchornea tripliner via (Spreng.) M<fc>ll. Arg.",1,"Montane Seasonal Atlantic Forest"
"27","Site12",-22.003611,-43.888333,"Alchornea tripliner via (Spreng.) M<fc>ll. Arg.",38,"0"
"28","Site13",-21.999167,-43.890833,"Alchornea tripliner via (Spreng.) M<fc>ll. Arg.",3,"Montane Dense Ombrophilous Atlantic Forest"
"29","Site8",-22.710833,-45.931667,"Alibertia elliptica K. Schum.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"30","Site8",-22.710833,-45.931667,"Alibertia myrciifolia K. Schum.",0,"High-montane Dense Ombrophilous Atlantic Forest"
